"Address","Content Type","Status Code","Status","Indexability","Indexability Status","CO2 (mg)","Carbon Rating"
"https://offlimits.co.in/collections/new-arrivals","text/html; charset=utf-8","200","OK","Indexable","","67.674",""
"https://offlimits.co.in/collections/limited-edition","text/html; charset=utf-8","200","OK","Indexable","","63.876",""
"https://offlimits.co.in/collections/women-shoes","text/html; charset=utf-8","200","OK","Indexable","","48.676",""
"https://offlimits.co.in/collections/low-top-shoes-for-men","text/html; charset=utf-8","200","OK","Indexable","","70.634",""
"https://offlimits.co.in/collections/mens-running-gym-shoes","text/html; charset=utf-8","200","OK","Indexable","","49.565",""
"https://offlimits.co.in/collections/men","text/html; charset=utf-8","200","OK","Indexable","","75.990",""
"https://offlimits.co.in/collections/new-arrivals-2026","text/html; charset=utf-8","200","OK","Indexable","","66.665",""
"https://offlimits.co.in/collections/men-lifestyle-recover-kicks","text/html; charset=utf-8","200","OK","Indexable","","34.724",""
"https://offlimits.co.in/collections/men-basketball","text/html; charset=utf-8","200","OK","Indexable","","35.449",""
"https://offlimits.co.in/collections/mens-bestsellers","text/html; charset=utf-8","200","OK","Indexable","","58.063",""
"https://offlimits.co.in/collections/performance","text/html; charset=utf-8","200","OK","Indexable","","65.694",""
"https://offlimits.co.in/collections/men-new-releases","text/html; charset=utf-8","200","OK","Indexable","","67.841",""
"https://offlimits.co.in/collections/mens-sneakers","text/html; charset=utf-8","200","OK","Indexable","","58.494",""
"https://offlimits.co.in/collections/big-tall","text/html; charset=utf-8","200","OK","Indexable","","35.188",""
"https://offlimits.co.in/collections/women-new-releases","text/html; charset=utf-8","200","OK","Indexable","","46.084",""
"https://offlimits.co.in/collections/skate-sneakers","text/html; charset=utf-8","200","OK","Indexable","","39.947",""
