"Address","Content Type","Status Code","Status","Indexability","Indexability Status","CO2 (mg)","Carbon Rating"
"https://offlimits.co.in/collections/women","text/html; charset=utf-8","200","OK","Indexable","","56.086",""
"https://offlimits.co.in/collections/white-shoes-for-men","text/html; charset=utf-8","200","OK","Indexable","","55.935",""
"https://offlimits.co.in/collections/size-13-shoes","text/html; charset=utf-8","200","OK","Indexable","","41.447",""
"https://offlimits.co.in/collections/men-shoes/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","75.653",""
"https://offlimits.co.in/collections/men-sandals-sliders","text/html; charset=utf-8","200","OK","Indexable","","33.760",""
"https://offlimits.co.in/collections/men-running-shoes","text/html; charset=utf-8","200","OK","Indexable","","58.560",""
"https://offlimits.co.in/collections/high-top-shoes-for-men","text/html; charset=utf-8","200","OK","Indexable","","39.890",""
"https://offlimits.co.in/collections/all","text/html; charset=utf-8","200","OK","Indexable","","76.081",""
"https://offlimits.co.in/collections/mens-bestsellers","text/html; charset=utf-8","200","OK","Indexable","","58.063",""
"https://offlimits.co.in/collections/mens-running-gym-shoes","text/html; charset=utf-8","200","OK","Indexable","","49.565",""
"https://offlimits.co.in/collections/men-shoes","text/html; charset=utf-8","200","OK","Indexable","","75.653",""
"https://offlimits.co.in/collections/mens-shoes","text/html; charset=utf-8","200","OK","Indexable","","80.595",""
